participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
677009b08130c3028f6a8a6d,4,19,arrowup,1,0.48815125042553437,0.48815125042553437,0.2553094520997719,0.25653929747469373,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,4,20,arrowup,0,0.8691729707040685,0.8691729707040685,0.06525634222444407,0.06557068707148753,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,4,21,arrowup,1,0.48934756060542955,0.48934756060542955,0.25471273422789203,0.2559397051666783,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,4,22,arrowup,0,0.8691743168237197,0.8691743168237197,0.06525567078181403,0.06557001239446641,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,4,23,arrowleft,0,0.25471273057944627,0.4893475679198958,0.25471273057944627,0.25593970150065776,0.20486111360964515,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,4,24,arrowright,1,0.25622644483069296,0.2562234040594897,0.4875501511098172,0.25622644483069296,0.20486111360964515,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,4,25,arrowright,0,0.8691753330736092,0.06556930897693777,0.06525535794945295,0.8691753330736092,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,1,arrowright,1,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
677009b08130c3028f6a8a6d,5,2,arrowright,0,0.7161689091811929,0.14191554540940352,0.14191554540940352,0.7161689091811929,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,3,arrowup,1,0.36681762017343766,0.36681762017343766,0.36681762017343766,0.26636475965312456,0.20486111360964515,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,4,arrowup,1,0.7852881445685779,0.7852881445685779,0.15561216622403307,0.05909968920738899,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,5,arrowup,0,0.7856924963948922,0.7856924963948922,0.15531911271060242,0.05898839089450547,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,6,arrowup,0,0.3448121255037511,0.3448121255037511,0.47484664612124883,0.1803412283750001,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,7,arrowleft,0,0.47563190374946185,0.34372863616974497,0.47563190374946185,0.18063946008079299,0.20486111360964515,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,8,arrowright,1,0.2562379870446445,0.2550126199870231,0.4887493929683324,0.2562379870446445,0.20486111360964515,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,5,9,arrowright,0,0.8693109446271434,0.06526631576373218,0.06542273960912437,0.8693109446271434,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,10,arrowright,0,0.489647950660763,0.2548706003560306,0.25548144898320646,0.489647950660763,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,11,arrowup,0,0.2554680627675096,0.2554680627675096,0.256080343333455,0.48845159389903514,0.20486111360964515,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,12,arrowup,1,0.488448639593134,0.488448639593134,0.25608182600251533,0.25546953440435066,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,13,arrowup,0,0.869309596359995,0.869309596359995,0.06542341550713446,0.06526698813287062,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,14,arrowleft,1,0.2554814545668919,0.48964794697639047,0.2554814545668919,0.2548705984567177,0.20486111360964515,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,15,arrowleft,1,0.8691739860650585,0.06556959547381418,0.8691739860650585,0.06525641846112755,0.5902777727807096,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,5,16,arrowleft,1,0.8697181085024814,0.06529688298310261,0.8697181085024814,0.06498500851441594,0.5902777727807096,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,5,17,arrowleft,0,0.8697194515244526,0.06529620986462484,0.8697194515244526,0.06498433861092268,0.5902777727807096,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,5,18,arrowright,0,0.25471315058971516,0.2559355637327411,0.48935128567754393,0.25471315058971516,0.20486111360964515,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,5,19,arrowright,0,0.48755015844123023,0.25622339664381727,0.2562264449149524,0.48755015844123023,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,20,arrowright,0,0.48755015112788985,0.2562234003004657,0.2562264485716443,0.48755015112788985,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,21,arrowup,0,0.25622340030950724,0.25622340030950724,0.256226448580686,0.48755015110980676,0.20486111360964515,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,5,22,arrowup,0,0.4881519844384939,0.4881519844384939,0.2565396907501334,0.25530832481137267,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,23,arrowup,1,0.48814902655847286,0.48814902655847286,0.256541173248068,0.2553098001934592,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,24,arrowup,0,0.869173304761841,0.869173304761841,0.06557071419226067,0.06525598104589851,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,5,25,arrowleft,0,0.2559400929483236,0.48934830203010715,0.2559400929483236,0.2547116050215693,0.20486111360964515,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,1,arrowright,1,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
677009b08130c3028f6a8a6d,6,2,arrowright,0,0.7161689091811929,0.14191554540940352,0.14191554540940352,0.7161689091811929,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,6,3,arrowright,0,0.26636475965312456,0.36681762017343766,0.36681762017343766,0.26636475965312456,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,6,4,arrowright,0,0.26542906419701556,0.36728546790149225,0.36728546790149225,0.26542906419701556,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,6,5,arrowup,0,0.36728662341084883,0.36728662341084883,0.36728662341084883,0.2654267531783022,0.20486111360964515,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,6,6,arrowup,0,0.34456697881218584,0.34456697881218584,0.4756519585151434,0.17978106267267058,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,7,arrowup,0,0.3440252130186156,0.3440252130186156,0.47604512143559136,0.17992966554579293,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,8,arrowright,0,0.17993003284700018,0.3440238739379786,0.4760460932150213,0.17993003284700018,0.20486111360964515,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,9,arrowleft,1,0.47604609686864713,0.17993003158802937,0.47604609686864713,0.34402387154332337,0.20486111360964515,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,6,10,arrowleft,0,0.8697197770078664,0.06514011197275124,0.8697197770078664,0.06514011101938239,0.5902777727807096,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,6,11,arrowright,0,0.2550241558317539,0.25502415956420216,0.48995168460404415,0.2550241558317539,0.20486111360964515,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,6,12,arrowup,0,0.25531019625106555,0.25531019625106555,0.2565400414373508,0.4881497623115838,0.20486111360964515,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,6,13,arrowup,1,0.4881497641536945,0.4881497641536945,0.2565400423961616,0.2553101934501438,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,14,arrowup,1,0.8691736437653544,0.8691736437653544,0.06557034973223903,0.06525600650240636,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,15,arrowup,0,0.869718439758218,0.869718439758218,0.06529729723110006,0.06498426301068205,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,16,arrowleft,0,0.25593747384050397,0.48935201256078975,0.25593747384050397,0.25471051359870617,0.20486111360964515,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,17,arrowright,0,0.2553083249002209,0.25653968331151544,0.4881519917882638,0.2553083249002209,0.20486111360964515,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,6,18,arrowleft,0,0.25531206490664665,0.25654039306835075,0.25531206490664665,0.48814754202500255,0.20486111360964515,0.20486111360964515,0.20486111360964515,0.5902777727807096
677009b08130c3028f6a8a6d,6,19,arrowup,0,0.25654116764681323,0.25654116764681323,0.48814903024233774,0.255309802110849,0.20486111360964515,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,6,20,arrowup,1,0.48875382290558134,0.48875382290558134,0.25562309230234515,0.2556230847920737,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,21,arrowup,0,0.8694469501989016,0.8694469501989016,0.06527652585946966,0.06527652394162874,0.5902777727807096,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,22,arrowleft,0,0.25502490560506486,0.48995019628256703,0.25502490560506486,0.2550248981123683,0.20486111360964515,0.5902777727807096,0.20486111360964515,0.20486111360964515
677009b08130c3028f6a8a6d,6,23,arrowleft,0,0.4881505090785978,0.25653890787283695,0.4881505090785978,0.25531058304856513,0.5902777727807096,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,6,24,arrowright,1,0.2553105830575967,0.25653890788191197,0.4881505090604914,0.2553105830575967,0.20486111360964515,0.20486111360964515,0.5902777727807096,0.20486111360964515
677009b08130c3028f6a8a6d,6,25,arrowright,0,0.8691739827753412,0.06556998526998167,0.06525603195467723,0.8691739827753412,0.5902777727807096,0.20486111360964515,0.20486111360964515,0.5902777727807096
678cc86b7a22ead21c11ea4d,1,1,arrowup,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
678cc86b7a22ead21c11ea4d,1,2,arrowleft,0,0.38546844717213646,0.22906310565572713,0.38546844717213646,0.38546844717213646,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,3,arrowup,0,0.4640964613673058,0.4640964613673058,0.1538540069161052,0.3820495317165888,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,4,arrowright,0,0.4357186512247745,0.20559275595516424,0.3586885928200611,0.4357186512247745,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,5,arrowup,0,0.4403391409590007,0.4403391409590007,0.3758155733688992,0.1838452856721002,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,1,6,arrowleft,0,0.4040374408310222,0.19192511833795547,0.4040374408310222,0.4040374408310222,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,7,arrowup,0,0.40653722892973754,0.40653722892973754,0.17479662745198693,0.4186661436182756,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,8,arrowup,1,0.1802797824164088,0.1802797824164088,0.3774573842006724,0.44226283338291883,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,9,arrowup,0,0.22270453166981607,0.22270453166981607,0.3579220176999339,0.41937345063025006,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,10,arrowleft,1,0.37109831434546364,0.19408970730734612,0.37109831434546364,0.4348119783471902,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,11,arrowright,0,0.4075015333637444,0.3718369359985024,0.2206615306377532,0.4075015333637444,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,12,arrowleft,1,0.4542332539339795,0.3744402716168301,0.4542332539339795,0.1713264744491905,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,1,13,arrowup,0,0.3747074572586616,0.3747074572586616,0.2748179515658907,0.3504745911754476,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,14,arrowleft,0,0.5243527230950277,0.14852306272876975,0.5243527230950277,0.32712421417620247,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,15,arrowright,0,0.3906940981059286,0.3626104616426786,0.24669544025139273,0.3906940981059286,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,16,arrowleft,0,0.48729255926888076,0.3503859734505751,0.48729255926888076,0.16232146728054395,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,1,17,arrowup,1,0.3972492728870973,0.3972492728870973,0.22655432865877353,0.376196398454129,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,18,arrowright,1,0.34359843220804526,0.23341051660120635,0.42299105119074853,0.34359843220804526,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,19,arrowup,1,0.4247206439173905,0.4247206439173905,0.3765232991943817,0.19875605688822773,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,1,20,arrowleft,1,0.36117014456932317,0.24910093468735228,0.36117014456932317,0.38972892074332455,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,21,arrowup,0,0.45272699289685064,0.45272699289685064,0.20077448080904445,0.34649852629410516,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,22,arrowleft,1,0.4380611781504838,0.19210606734386382,0.4380611781504838,0.3698327545056524,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,23,arrowleft,0,0.2555139069156822,0.38340712405348026,0.2555139069156822,0.36107896903083764,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,24,arrowright,1,0.3807827914059548,0.40432937795816304,0.21488783063588213,0.3807827914059548,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,1,25,arrowup,1,0.3749517119350144,0.3749517119350144,0.40735602089168893,0.2176922671732965,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,1,arrowup,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
678cc86b7a22ead21c11ea4d,2,2,arrowleft,0,0.4161972371542025,0.16760552569159495,0.4161972371542025,0.4161972371542025,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,3,arrowright,0,0.4492527593816338,0.3698300259357027,0.1809172146826637,0.4492527593816338,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,4,arrowup,1,0.4017370832109084,0.4017370832109084,0.4017370832109084,0.1965258335781831,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,5,arrowright,1,0.3822502155227633,0.2354995689544736,0.3822502155227633,0.3822502155227633,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,6,arrowleft,0,0.3477667831598062,0.43797845855624173,0.3477667831598062,0.2142547582839521,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,7,arrowright,1,0.4289060378528272,0.4289060378528272,0.14218792429434557,0.4289060378528272,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,8,arrowup,1,0.44092552292843334,0.44092552292843334,0.2988051428234013,0.26026933424816556,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,9,arrowright,0,0.4876121007538474,0.238535048339438,0.2738528509067146,0.4876121007538474,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,10,arrowup,1,0.5133634639228067,0.5133634639228067,0.28831533903539536,0.19832119704179782,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,11,arrowup,1,0.2966921200125853,0.2966921200125853,0.2922990840935061,0.4110087958939086,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,12,arrowup,0,0.32333356649844,0.32333356649844,0.2812267349441111,0.39543969855744904,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,13,arrowright,1,0.43020592276018516,0.2638424809463317,0.3059515962934832,0.43020592276018516,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,14,arrowleft,0,0.2777534446693207,0.4896364351464073,0.2777534446693207,0.232610120184272,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,15,arrowright,1,0.43842660792449034,0.45146049149842044,0.11011290057708913,0.43842660792449034,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,16,arrowup,1,0.4863243541618412,0.4863243541618412,0.24247487638974144,0.27120076944841753,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,17,arrowright,1,0.5158954666226813,0.2584649621551604,0.22563957122215816,0.5158954666226813,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,18,arrowup,0,0.5072725417423166,0.5072725417423166,0.21663701739372576,0.2760904408639578,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,19,arrowright,0,0.5807652713105627,0.19630927407240356,0.22292545461703372,0.5807652713105627,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,20,arrowup,1,0.47867201806563064,0.47867201806563064,0.2659099628473726,0.25541801908699685,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,21,arrowright,0,0.48936019798624775,0.26141604128258344,0.24922376073116895,0.48936019798624775,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,22,arrowup,1,0.5487876941791189,0.5487876941791189,0.25594066896972684,0.19527163685115453,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,2,23,arrowleft,0,0.265312176461249,0.32089845963497887,0.265312176461249,0.41378936390377236,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,24,arrowup,0,0.5528188142111631,0.5528188142111631,0.09846489951485356,0.3487162862739833,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,2,25,arrowleft,1,0.26631208256901134,0.27230725879642526,0.26631208256901134,0.4613806586345634,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,1,arrowleft,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
678cc86b7a22ead21c11ea4d,3,2,arrowright,0,0.4161972371542025,0.4161972371542025,0.16760552569159495,0.4161972371542025,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,3,arrowright,0,0.1809172146826637,0.4492527593816338,0.3698300259357027,0.1809172146826637,0.2083333179509217,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,3,4,arrowup,1,0.46148680982199025,0.46148680982199025,0.37990123662316383,0.15861195355484572,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,3,5,arrowup,0,0.28029911643273203,0.28029911643273203,0.38829950161890653,0.3314013819483614,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,6,arrowup,0,0.2362019943910729,0.2362019943910729,0.4120911779980337,0.35170682761089334,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,7,arrowleft,0,0.42946349369714687,0.20400295497398882,0.42946349369714687,0.3665335513288642,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,8,arrowup,0,0.43310741152545007,0.43310741152545007,0.18622086606536306,0.38067172240918695,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,9,arrowright,1,0.4036137548819289,0.1927724902361422,0.4036137548819289,0.4036137548819289,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,10,arrowup,1,0.37396097901632824,0.37396097901632824,0.3830230530652881,0.2430159679183838,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,3,11,arrowup,0,0.2131463941337249,0.2131463941337249,0.342560552682943,0.4442930531833319,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,12,arrowleft,1,0.35461106757637345,0.1854666422703603,0.35461106757637345,0.45992229015326624,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,13,arrowup,0,0.3563111699737995,0.3563111699737995,0.21144797769650273,0.4322408523296979,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,14,arrowright,0,0.42552009553101366,0.14895980893797275,0.42552009553101366,0.42552009553101366,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,15,arrowup,1,0.33670392681156963,0.33670392681156963,0.4705186849775889,0.19277738821084128,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,3,16,arrowright,1,0.36447937027883903,0.2003380928648198,0.43518253685634134,0.36447937027883903,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,17,arrowup,0,0.38186751204622776,0.38186751204622776,0.40578721620441277,0.21234527174935952,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,3,18,arrowleft,1,0.4065630022506772,0.15853203464251236,0.4065630022506772,0.43490496310681037,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,19,arrowup,0,0.3225297431328812,0.3225297431328812,0.24463281065204617,0.43283744621507275,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,20,arrowright,1,0.4042422197746185,0.12871805283947202,0.4670397273859096,0.4042422197746185,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,21,arrowleft,0,0.48072799412801764,0.27083658265946886,0.48072799412801764,0.2484354232125135,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,3,22,arrowup,1,0.27977317973794263,0.27977317973794263,0.1956192559693925,0.524607564292665,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,23,arrowright,1,0.47459104546229397,0.1636503504969989,0.361758604040707,0.47459104546229397,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,3,24,arrowright,1,0.2817071145404504,0.34510360920475885,0.37318927625479076,0.2817071145404504,0.2083333179509217,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,3,25,arrowleft,1,0.3589000889403585,0.3318898047666949,0.3589000889403585,0.3092101062929466,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,4,1,arrowup,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
678cc86b7a22ead21c11ea4d,4,2,arrowright,0,0.38546844717213646,0.22906310565572713,0.38546844717213646,0.38546844717213646,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,3,arrowup,1,0.4640964613673058,0.4640964613673058,0.3820495317165888,0.1538540069161052,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,4,4,arrowright,0,0.3267382126804676,0.27635501029206855,0.396906777027464,0.3267382126804676,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,5,arrowright,1,0.1242125363829693,0.5143869142224157,0.3614005493946149,0.1242125363829693,0.2083333179509217,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,4,6,arrowup,0,0.4960871385331941,0.4960871385331941,0.3485434008066101,0.15536946066019566,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
