alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.7966649807951913,0.9848206056139526,1.4302619308181679,-0.4195980442477413
0.37796110418467793,0.9682721568118206,1.5169417850493803,-0.10878925672207468
0.6305966346844116,0.970334056035425,1.5596956133680864,-0.06414889179815625
0.5666452183952969,0.9850602722443765,1.5460213668452556,-0.3838674634870689
0.5765011110495805,0.9487820373449055,1.425992904669738,-0.4152034055128659
0.28160809421618976,0.7589193895824722,2.054943469439993,-0.29718505382549554
0.3123937849184286,0.7002229742594789,1.4571080432692654,-0.34913295169212144
0.6667853265150737,0.9836399956123371,1.099034352957985,-0.06624912947549988
0.7231792444434418,0.9484303472597785,1.618057736176838,-0.24605530273527249
0.6868421067730536,0.9467609502361586,1.8278267575907554,-0.39771309628171453
0.42832186788140175,0.9978543086992245,1.3170798483396136,-0.11507625603923873
0.764805988798486,0.9811595172395704,1.1950404759469802,-0.349104188088148
0.880855747154698,0.9465595406041717,1.4038534405053176,-0.36710596713436744
0.3360472968213779,0.9349873842990526,1.8152400871038759,-0.2793818743306669
0.3014601678575843,0.8976253361396829,1.7394185735105394,-0.1232922504289151
0.49874642923529583,0.926539975377618,1.163980679808622,-0.3586880894102246
0.669019306698365,0.9029302023705296,1.361934058090629,-0.3579753742593102
0.8428768387411474,0.9966648676682042,1.743928197289241,0.156130396225334
0.5576869929393795,0.983100079609054,2.10942284544175,-0.5285840893590901
0.6101933811017249,0.9963547605037407,1.7180051005500383,-0.42735934292268535
0.7282766963623579,0.9862754778973725,1.6723305597093026,0.0650428284610668
0.771056374079432,0.9078117651273621,1.2269012085204254,-0.14117356835255396
0.5083864891816623,0.9307368723819219,1.935506172812695,-0.08233025586607483
0.29259809228867245,0.26213135397851706,1.4410681702145118,-0.19473282238202896
0.6505937936376021,0.9488148597602649,1.7563020927606878,-0.6502152809638541
0.9722581625787584,0.9896882433347574,1.0591443514767054,-0.17492476610352398
0.6291010346698782,0.9646388076151805,1.6518425796208858,-0.3088743224001248
0.41407221604394784,0.961189572713848,1.5217707265952658,-0.14407926222151538
0.38855228814866266,0.9444140491436785,1.6849331481660246,-0.4578609548910928
0.8062833433411404,0.9950631777967244,1.0835970721301842,-0.29490742690341376
0.5354513666124153,0.9730269745579343,1.4477297235363387,-0.2808601460315949
0.7957030411753309,0.9248520752036954,1.3821351523902985,-0.4579863554762215
0.619813466866946,0.9613698166725733,1.5336475866334716,-0.0187311283854219
0.8298767345654319,0.9307100838745078,1.9546387744326956,-0.28644142562825337
0.4264341181885754,0.9285659881046812,2.3300988653169274,-0.23212009163878852
0.910728627688571,0.9930931076864726,1.1892939672333094,-0.18745530705345628
0.7792766171160627,0.9866307924767476,1.751066175569496,-0.23214803973016793
0.7307225293884638,0.8520846412880828,1.3500495038200042,-0.6063405333684757
0.576401592173228,0.867190401322642,1.6472115688166018,-0.17364993424591646
0.8193673417452266,0.9830376936219793,1.322690819737488,-0.26584459679200656
0.8863217609774436,0.9382683254442552,1.2644149699406746,-0.2456951025279177
0.8387674920282008,0.958955205513666,1.7200725691558978,-0.13450514199663377
0.7082793534897998,0.9671750258920601,1.4787334913409766,-0.2567457125151639
0.418465367731611,0.8420816279010144,1.9733928055150272,-0.28039271925981407
0.6555412972696251,0.9894742618083505,1.1780836688896477,-0.1816542305424777
0.7039921308873675,0.8709403004516232,1.7107301001323787,-0.38752472571732827
0.5459879351099788,0.9862198455332015,1.4852143962458253,-0.1114245020473939
0.8940947829783341,0.9872596959669857,1.7698971124462175,-0.3075564869754206
0.6808275930388193,0.9963785087357164,1.6511687582548171,-0.27928837640795695
0.8518624650615222,0.9957527719727498,1.4031953395892416,-0.17419358736181498
0.8194392998391546,0.9885157439179358,1.7261502958782953,0.010698921811553568
0.5990415196412527,0.9902776483162093,1.5866422801237015,-0.4022098995012864
0.27230781229191475,0.9937830772168224,1.9205376029939054,-0.33417571062704166
0.40482178699590193,0.9604683217027995,1.4251066226415376,-0.32158706752652494
0.48353494462584945,0.9834942368585948,1.5798877495140713,-0.3492403615448632
0.5580958660563624,0.9970941463217428,1.5222768596171117,-0.3863414039715715
0.9038312629745846,0.8674102983067208,1.4042953116480092,-0.3704557949753721
0.847186627404307,0.9880764577724355,0.9034108333254456,-0.1871088851312295
0.9706917635458484,0.9774027348949449,0.7034011268178506,-0.3827300419108539
0.6031688348724746,0.9206859189992856,1.4903934544393735,-0.1219850972853237
0.7206794608347646,0.9938069816195539,1.6931890532202816,-0.3617886209805566
0.5518601153771312,0.9916536560519668,1.3027579454508178,-0.46214181868506676
0.4884289377845988,0.9673335201328146,1.169652853213492,-0.2892314948539318
0.6909895991595038,0.9962577978911228,1.3968043816752986,-0.1061093011962916
0.799781618415047,0.7110207552026088,1.2171581553556408,-0.2047306589897484
0.5351553214377773,0.9884139601175386,1.3201100479841195,-0.13951967508859342
0.9743796261767139,0.9896830065936615,0.9722817780984074,-0.19109638953491345
0.5009850770273193,0.9604801255180615,1.251227850405498,-0.40542277246600683
0.7604889277218354,0.7049140327055918,1.3413585294093338,-0.5220464035301575
0.7795371954312572,0.9877815003527672,1.5381225704374608,-0.05657405749012155
0.9524413147900042,0.9990168574715623,1.3380967820419742,0.011912252649537798
0.5722288326405278,0.9954521668536688,1.4552495763908029,-0.33610724504702966
0.739171062649896,0.9786500173571566,1.478130503962897,-0.32025033151891935
0.41181620685167786,0.9770623586791897,2.022334252238416,-0.41963251940585977
0.7742073583193725,0.9478592600646782,1.3988004272987091,-0.3327005369238897
0.7071395367301243,0.9572828109047448,1.328271627331132,-0.406656466082646
0.646929132276131,0.8871881310637214,1.3053784429083242,-0.09540346020610503
0.7431913040077316,0.9830841393402859,1.0872536584323176,-0.12587938082725317
0.2582260703922107,0.9216621765530146,1.8250837775208901,-0.4605555402515951
0.7828775013440523,0.7262885328173339,1.0581004107633698,-0.4649732991933075
0.43086054625934467,0.9113805611103053,1.725449679315386,-0.07655269006866197
0.6678709873012758,0.8914442343189347,1.8088791097672705,-0.1699105589888019
0.4488632610529755,0.8886368652080661,1.7392300265586431,-0.3425925321799395
0.6774567330304067,0.8402272145635985,1.3919310624390988,-0.43242729179827444
0.8671576708673748,0.5959853074184477,0.9720585365283888,-0.5358906444581606
0.6929906753060211,0.9273602056850238,1.282285371233324,-0.02881662918649536
0.6755116020551094,0.9911707215058168,1.5682855885427283,0.0199160601425145
0.7845792698044847,0.8888123449110885,1.5273192661550208,-0.13286910659194714
0.3295737273074895,0.9764373890500885,1.3389311765059706,-0.26667179177271744
0.831415544452657,0.7529610734474472,1.3228378140892203,-0.3612775843783451
0.6254703898616519,0.8999905564392661,1.4487419151947782,-0.24479280394225023
0.7625305343749089,0.9920472965340327,1.2058583747115443,-0.32777808415958004
0.6992345344244107,0.9966475768538348,1.577831540229063,-0.11321085699872326
0.6951234286553949,0.9870639810278713,0.9720532593288852,-0.5475342538101754
0.5439131492736475,0.9363301526794765,1.4312808488032136,-0.07615154583704045
0.8084381166312972,0.990550922049541,1.3248108438566395,-0.32355761622764123
0.862723017745585,0.97500562922684475,0.9151717825034927,-0.27245003601832096
0.8149824183563763,0.9861914310741565,1.3395152708003777,-0.35352428663679925
0.7001774444677594,0.9850878295282546,1.3312496912884613,-0.24604699570862967
0.7370907025230488,0.9597814096498629,1.3127997128777855,-0.061685419647545627
0.9402373449104741,0.9848803213910704,1.480978123612614,0.08943471006538814
0.7033005833015109,0.971064201606804,2.145679498401603,-0.13036314699347312
0.8713052910759319,0.9578645686322907,1.7032466005110003,-0.09646948179052459
0.6971208366489475,0.9847226756132819,1.1153575857834253,-0.056129878992017726
0.7883394378828655,0.7718145071540503,1.9984107968260432,-0.3567548247454342
0.6432850789979215,0.5918814124929841,1.2462702846533906,-0.3820014050372547
0.722088234145203,0.975585339275914,1.4847979959649826,-0.18272451220464558
0.7661616714700712,0.7954844528205862,1.0816168075292745,-0.30532461570529407
0.48474289867172476,0.9664577280271651,1.8170085711826578,-0.2916273381567976
0.6163296140417617,0.9494493190576603,1.5360354846834288,-0.42045463409122685
0.6629472903284421,0.9260215079280295,1.19696885710696,-0.07085693954357986
0.35101052116315296,0.9718402625807898,1.7990627720348478,0.05619114447996538
0.8838930293358883,0.9569545108323203,1.5307512405891182,-0.2521329683047611
0.5214292906769336,0.7938974518673506,1.6350016302985058,-0.12516866388930772
0.20277039997556573,0.9786168905795094,1.5982217163482109,-0.25002315012778614
0.9362436261668121,0.9291415804124864,0.9755928986528537,-0.28219792167801455
0.8059590440660529,0.9136830551943834,0.955990327663052,-0.3194870952438434
0.8236547813438484,0.9801320492247285,1.2361456270014508,-0.2996147114614912
0.5396663636163265,0.2543424191316211,1.5350319274483455,-0.3568483280772127
0.5085839340225166,0.7778763469171727,1.600049530771385,-0.14358232069290816
0.7825727978779714,0.9488965626430113,1.4629332781258182,-0.2643954070029979
0.8951568587975014,0.9544372942411197,1.124539820363742,-0.2987097129382184
0.777265695080841,0.8955574005119495,1.587428035249086,-0.14900448649928016
0.9313910273081408,0.5302607800018513,1.3182311815252121,-0.12908640092509857
0.7326151125804945,0.9589089267117339,0.9942460974187238,-0.3645671809740012
0.8204164177217301,0.8771789584681887,1.6224820175682222,-0.4766538323612575
0.43349776211124574,0.9514369021166922,1.2770528110481736,-0.4583353432237023
0.623469028690468,0.7639608892049129,1.2807344397005,-0.33608615939340614
0.4961410174435763,0.5342757549418441,1.580360637048661,-0.013691628862905527
0.7731444263686803,0.9811760850145477,1.2392677461497632,-0.5151586790098647
0.6146016849553952,0.9598826535468407,1.5823460896377608,-0.43365454409740434
0.6211294292104758,0.8373651092507612,1.552274089266868,-0.12124077251897046
0.60720634209416,0.9433278210606612,1.939318366326336,0.10328278217367044
0.5824537833120893,0.822487590896385,1.5080960535111512,-0.15789924894023497
0.4673004754752131,0.987687137506878,2.2976131013909815,-0.059892807879439916
0.7973895431017664,0.9735170399718999,1.8029195250231393,-0.20075950057778782
0.8470721861247573,0.9759211690632585,1.499551706851214,-0.3071188639120161
0.666519910531454,0.9082787002352036,1.5684578819606063,-0.09507411182741143
0.8265191579533794,0.9432302868975879,1.9273634600250855,-0.3579907330106132
0.8572185793677831,0.8370090166427162,1.4449504754575073,-0.2369796228574566
0.3833591607547752,0.9901705635564056,1.3383441676751058,-0.09575721418993675
0.5855610970908335,0.987330632462235,1.1911888899755034,-0.4341308486636562
0.721236204575665,0.9877627968669642,1.2619036326808404,-0.10795104823495136
0.5542718778622049,0.9010583698940032,1.861937686862642,0.01945391481147346
0.8969033161540031,0.891965669499616,0.8783155614757382,-0.22474252430202776
0.42138135655779047,0.9958374465184412,1.1674589323237086,-0.6209972480807208
0.3475707890466018,0.9828066928607035,2.110473104481548,0.05403997028418326
0.6595173809300902,0.7710202294087312,1.3768927018093133,-0.08280402891427827
0.3654575232405431,0.9724076119859132,1.8148525497178118,-0.10741080384027067
0.43638934614453145,0.9914610557247985,1.5413451796592716,0.08629849183287253
0.8941830479628514,0.9961277702885709,1.1092901926851435,-0.19856613818255675
0.8269157461662279,0.8365545762936167,1.560456818603427,-0.15159489717070834
0.7973785283078861,0.9954234985972754,1.6873429168275258,-0.08365709570188247
0.7785479608331207,0.9951424282927799,1.2137749496877335,-0.27512185177670034
0.9726547276886526,0.8829004019090745,1.360749552686354,-0.29722056958858795
0.7328409431778681,0.9115325719494659,1.9297487602839791,-0.3126627661130016
0.7705255160887757,0.9971330117809754,1.6329439695027028,-0.026374958083983897
0.4655709196232298,0.9818968243293289,1.512821644505428,-0.3691151684306105
0.7621913948044918,0.820621475935986,1.3713010757978898,-0.40776409323353185
0.5781575055721935,0.9993017034728104,1.6892651494707411,0.020799602269311525
0.9449606857799284,0.8802663422193171,1.2982014468618497,-0.25219472619254546
0.6256274854955254,0.9547534007846038,1.2850756120388467,-0.5018386360768937
0.7307836934183579,0.9356013610558286,1.0420298189466928,-0.16262365705136003
0.6682087654261717,0.9194508764815099,1.4299751397486358,-0.3227909091822549
0.848018846535567,0.9885614664879745,1.299184482686726,-0.35502391745426604
0.7230985232646764,0.9913893539983305,1.6070709543074304,-0.3419983340422739
0.555681548556081,0.8894818695587428,1.6761517960337964,-0.1052729910345978
0.9389481061300948,0.9832602613905924,1.3045143547709588,-0.39549192550135337
0.6957855025528871,0.9875339157590607,0.8458873778933675,-0.3743506594023918
0.5371639786489779,0.9470094202920403,1.6130335927488644,-0.3419777100042356
0.5007961441260588,0.9755329417911337,1.9475189379923998,-0.3550106375229365
0.8575621699855165,0.9893807141932027,1.9073928020469233,-0.39408390769520923
0.4300408986089304,0.9927356503785139,1.6848435304750276,-0.29618536855206024
0.782032929829353,0.9992181401854838,1.2667082897969548,-0.5679381938677325
0.6359563489880531,0.9829158875986573,1.3670131551120792,-0.051258567843268286
0.6036264090244136,0.701796897978253,1.862091690260072,-0.1869692965682381
0.7958693625917196,0.6273156034985591,1.2870039196180043,-0.3381269042061743
0.9044810260341658,0.9778418081398403,1.4137897750890245,-0.3099399392151152
0.6632556855782531,0.9333409770233237,1.5904137841582264,-0.37680086762011394
0.5604140831763303,0.9920754125213656,1.2788153828818631,-0.4260982890509395
0.7780070787798113,0.8873609031530587,2.4592548398128,-0.06419951948498552
0.804491403753721,0.9694948886197805,1.6804511582942938,-0.2646987435144246
0.559587258570852,0.936679402016911,1.4775445869514028,-0.017499191314324904
0.6256657139215845,0.9896292185655806,1.714745450328988,-0.34617298383676265
0.5638088837123465,0.8906012754514258,1.3460112483757325,-0.2616879691375719
0.8600960084926255,0.9973337555824089,1.540795781151398,-0.038371437003684124
0.8153738880214391,0.9837458447575683,1.3878591519965502,-0.4162976206293077
0.5876943695145523,0.6471482788199581,2.235087926531189,-0.023365326668014275
0.9083270385241633,0.9846993071472097,1.5681831569387144,-0.14792328651000908
0.684116159747824,0.9573158300068131,1.6436460317266193,-0.20084956577032662
0.8607432739013002,0.9389193914600851,1.2109116986417967,-0.19877497285907322
0.419052516312256,0.9511744859480233,1.4378296734434362,-0.12008435399184948
0.8506938824470417,0.9715412585950575,1.808006543405505,-0.13714006652543628
0.9574204676513008,0.8106349274346143,1.6686084027952943,0.28977295146921433
0.5229380899599633,0.9448922823339116,1.9317981500921153,-0.20474904226193022
0.3848336746972101,0.9298198843263442,1.7006073317444024,-0.4481699813548508
0.9079318780963359,0.9802838104056978,1.397135471733911,-0.24604531515333689
0.37556907274320445,0.9780077965082331,1.622063897933216,0.019898090304113096
0.3459900161601436,0.9917208401684989,1.423469903079351,-0.007164414026465555
0.9011020041896334,0.9804806251810341,1.5009024338628354,-0.10415907443363642
0.8427251374865654,0.730526823428001,1.250004124778972,-0.19793034866279083
0.612592586520613,0.9299893553380113,1.444811561815104,-0.33031713268626284
0.19317381772441572,0.9443944550392778,1.7361021859457029,-0.17865999115454026
0.11809639122816401,0.8704400078395664,1.5305527344349465,0.15878929248626358
0.9365607959024949,0.9903533228864513,1.4371384695065403,-0.3668475443615119
0.6926766164643202,0.9571182554267643,1.5140559552026103,-0.12135733137990845
0.8758563287071037,0.965706704105672,1.5090067386663089,-0.25559195020592684
0.3547954104101311,0.9844251577291631,1.999469813925637,-0.43074709047225307
0.7103042337392875,0.8420775101543824,1.1831332523653975,-0.40126531942996907
0.37049629470961726,0.9876466646372906,1.8580611732108028,-0.3159178386652083
0.9393579423418548,0.954721237652871,1.4489512361370545,-0.07404456698013451
0.6848502350537545,0.9631091631841932,1.0539262314278484,-0.5949382471377332
0.438122882734539,0.9919344234051173,1.3527708651688084,-0.05570577066098119
0.9403161838944727,0.9454394676295077,1.0807964103794139,-0.39559995269187426
0.7752764507622238,0.72499355331884,1.6507724715379368,-0.20189648204256805
0.49801536325964046,0.7950930948133658,1.9401953643892875,-0.6426184876975137
0.948425247320073,0.9279467343869967,1.8440645569209861,-0.49643746500962427
0.7211443710664742,0.9639007091521229,1.0901750550281633,-0.339101593961437
0.65322497110708,0.9955130874673103,1.5681748917864784,-0.1617221322421734
0.8328247520647452,0.871224541326171,1.5177201327529026,-0.2760252286440003
0.7822088631229687,0.8801404294879821,1.1417031863604175,-0.06491746092078723
0.7894686153780719,0.9268445064549439,1.0851760431964594,-0.30762748269762374
0.5286765521921624,0.9975187838625588,1.5202197468529486,-0.17872091675956864
0.6326150924089938,0.9894673935905188,1.1164581621638214,-0.046934957182611314
0.3822365422010417,0.9925270615255347,1.5203829871915475,0.16758033369052652
0.6987061806074806,0.98684733858228,1.5569453483969493,-0.2573669292777346
0.7281336179616198,0.9763006891012819,1.6687013119685519,-0.4167226829632624
0.8911900766938531,0.9828268383798199,1.0273770252658785,-0.04846946076322442
0.7557025000268687,0.973006501292961,1.4770636945700997,-0.21909046287908548
0.6417662931876786,0.7982757484149094,1.3562288734584451,-0.12026030069335049
0.9035646381244865,0.9136988906149276,1.1693038819830806,-0.2071635015664175
0.8158109461539919,0.9267857510720892,1.503907458385954,-0.24359542255400382
0.3112529762833937,0.9308644763180566,1.6801281321971813,-0.34582506958120585
0.7176423577937193,0.739549835529108,1.5559316348170076,-0.2262665591341587
0.5619853931982433,0.9856970105084544,1.2778711170657862,-0.4827372035061043
0.33407379500356305,0.8794365354891789,1.8393559771654748,-0.010236520334633062
0.5750990135221447,0.6405212782283592,1.7033422742346462,-0.13775016229435194
0.4824503203839642,0.9907354446910144,1.8691394512560746,-0.19322649091526756
0.4965268343191132,0.9105209863940427,1.4876758969478228,0.12606443308931087
0.6781783131454198,0.9780014814653479,1.4231893067874062,-0.3205813195617166
0.5304245970684073,0.9739416144503148,1.9188424874127958,-0.2326424782443162
0.9165462802426966,0.9560823499591242,1.4099192329269874,-0.3069814168942756
0.7531909709329168,0.8469797687662572,0.8553386243907249,-0.40029334959413065
0.8280665362872623,0.9736333310161357,1.1766089311574144,-0.23085851712781136
0.8863550402500006,0.9553037143120382,1.3200941724697244,-0.06116569336663855
0.47526054268866286,0.9072183526166967,1.210353511844693,-0.3075623355707824
0.9386850777142512,0.957191372879704,1.1985817759653374,-0.4134985934545386
0.5847186541745497,0.9940860907475364,1.735995548279933,-0.22139375258068764
0.36096573340184845,0.8368007391023398,1.7378503508228096,-0.005775059282513175
0.5066317108341244,0.9510715923013534,2.2216033660892287,0.29082924727007264
0.7074703625044839,0.9990438944750644,1.2523441501639805,-0.3415168858390989
0.48810346619213985,0.8922124536107385,1.1518500820680613,-0.28176483313806155
0.8320221328988082,0.8457175749158227,1.2631334873843394,-0.3208771474422816
0.5431360960130801,0.990785353257308,1.2433736928098835,-0.27941341254136165
0.1912125466214372,0.925320656252084,2.0853726094225586,-0.08592713428710716
0.8160198763353165,0.9951382942550905,1.6963456989605321,-0.4902700440693059
0.411103044602778,0.8557429927915942,1.4772878796288678,0.019965425449672905
0.7248654239401449,0.9918718747774588,1.3842385225376148,-0.346649703347264
0.95402148151814,0.9076396924944403,1.548107400307607,-0.34613111849753975
0.6831600501520544,0.9862967740244662,1.4642375389287454,-0.2960310409696235
0.5767346782796691,0.9724326382027139,1.262891380601489,-0.01027185347210778
0.49776177495854546,0.9846869973186032,1.2773095995415322,-0.34845579340982946
0.7009425316939774,0.944129132989423,1.8506161209908183,-0.13330893633931049
0.46523644017054,0.9756617147226725,2.0672501461606583,-0.15420955291816665
0.9188091119781876,0.9299803203171566,1.4177036103872431,-0.03570802349096491
0.7624938639786434,0.5387230678368995,1.6397233906766233,-0.23806352053232832
0.6357545822959827,0.9899749119535464,1.3070883767755566,-0.3183766725863357
0.8789783661079941,0.8500043865958449,1.1283610261699588,-0.39954265919924653
0.22181701299365053,0.8366729283090002,1.6215799408855316,-0.26572270752598914
0.7344717479938405,0.8518352150410423,1.1107043642386374,-0.3490966776184559
0.8617486080781384,0.9829604141458483,1.8012095103763244,0.013995280337832351
0.9705658213320126,0.9979267705657395,1.047679854978757,-0.19468504305472065
0.4819151067409315,0.9877904030579636,1.563514031308689,-0.20044264834581366
0.5482899124784384,0.6535632963089393,1.675616083505996,-0.15131504604552137
0.4883226829998383,0.9857881751096739,1.7984372968723166,-0.24898271300163038
0.7036513631458948,0.9797446900593071,1.538476619410385,-0.17549572721705112
0.5909038598999434,0.9863250707821496,1.7802411843195252,-0.29676908464639534
0.9507596929410194,0.9947656477039327,1.3173342714047886,-0.35216369869104663
0.9779078026401652,0.8804864911047477,1.3602714869600907,-0.2423092553637766
0.9250060532073723,0.9686641797656624,1.374699614446891,-0.29742340727911953
0.9327715829047263,0.8490342254896981,0.8212493470183561,-0.30529489760380346
0.631915403207594,0.9554499293661097,1.647904098610052,-0.27694079750748235
0.7664702740873557,0.972756847983395,2.100982393641394,-0.07949571117204811
0.5253966159444747,0.9810879196895856,1.7664535518088802,-0.09748328598068053
0.7641634458808578,0.9709553342022824,1.4838038004585583,-0.1993104382629035
0.38311593314729014,0.9683772352881213,1.5153954606168636,-0.42348645445829947
0.5017914630743621,0.9704291300929174,1.3943621798458845,-0.3494885754297859
0.8730128215853175,0.9980131779699034,1.2028246519436172,-0.21195959443496934
0.6789092725520997,0.979174103847282,1.0397266340077775,-0.5586874197063735
0.7825022913309099,0.9616869767688072,1.2599734718030737,-0.5041493273489486
0.8460240260302659,0.9859055978188921,1.5207286359913046,-0.16561450590665658
0.7886405131982567,0.4877118463486521,1.508892330843549,-0.3653287893767901
0.7575029491537882,0.9789233101637549,1.546905563413854,-0.18157406278450003
0.9555174479003463,0.949611850041716,1.4945217871706709,-0.3427422431839269
0.7161277144312375,0.9662825738827251,1.6803498714939955,-0.056609718085317534
0.5663644318156668,0.8327529970840069,1.6709725003828537,0.1267269918363482
0.8996853466466007,0.9727082448613625,1.7178901906969464,-0.21211962005897614
0.6990725004247157,0.9461905950511588,1.520979574843946,-0.6130362750620055
0.4912091531784421,0.9845918536432984,1.6330575350456455,-0.18723308089857035
0.933634113729321,0.9322080654285193,1.019221897024159,-0.27356451108806096
0.694156000325419,0.947218261950573,1.2616115590743426,-0.14990809910755049
0.6093455918853107,0.9689644792744082,1.4480792214282547,-0.45525079572797483
0.9573939305827923,0.9738404186035652,1.3961271481397413,-0.3513764708931115
0.8668137016814474,0.9799460182646152,1.1063788195586315,-0.27896795861517143
0.6732778001700336,0.9978638842096955,1.2831520313033633,-0.27118798398677907
0.8690262102206332,0.9748518464481639,1.156513293158311,-0.1899310290575108
0.5542765738982106,0.8047882780794618,1.5087270139290954,0.019222502123085024
0.7886163944351184,0.9392624865609849,1.7136475537330065,-0.28901543257232015
0.7653528413962223,0.9551085596026058,1.2226613726032207,0.05726100539593981
0.9363702944428705,0.9818830127576123,1.9462425004667665,-0.3308738601945535
0.3966481233328132,0.9594014243942679,1.4947261404808976,-0.1457177353363914
0.8173331603308132,0.8808248908711908,1.385279515469119,-0.23207661427808332
0.7702704989438756,0.9549898566454054,1.7626275339347954,-0.1561755083932901
0.5094618302728487,0.16510819073258515,1.8837186344363446,0.13982451511327051
0.8541500468041708,0.9988634192112175,1.8032499997171163,-0.15626158197857704
0.9269452437308722,0.9941716192803971,1.0315610750813102,-0.383265708454838
0.5221594506400962,0.919221055672054,1.6091671986041367,-0.3525953354596438
0.3512823367232917,0.8601390093664039,1.8528366627704,0.0641615766030186
0.7434971100641902,0.976081365016066,1.4423057419577434,-0.17242980981607317
0.5331102294303046,0.9542612004715307,1.5736996886432009,-0.31890864418322923
0.6322501308691986,0.9043597212821762,1.3976567810873253,-0.27301854883750204
0.8370109553601757,0.3413723242270889,1.6633258652990237,0.19787844745728228
0.8426152136918437,0.9695035720458507,1.2223124591383105,-0.20183129981384546
0.7050271603987639,0.9747360190420322,1.763265828416289,-0.29289161497126104
0.5477573171177835,0.8898189821307474,1.408819571035848,-0.3391467704618407
0.6238425092238677,0.9310982004815237,1.3485717671152746,0.11038584444775143
0.7597024723975665,0.9508418724005795,1.175796321755841,-0.2548215733060348
0.9767128597657831,0.9932947750644519,1.5113115300742956,-0.36679188086656617
0.7144202335364612,0.9973788685919525,1.7453300046554687,-0.303061003383307
0.567396385180734,0.9740629902603936,1.6414023974807974,-0.4595470666264013
0.36855074632757784,0.9157925263082897,1.6440151538227992,0.014975357911680982
0.7831708371223702,0.9390310148237453,1.4579078585560559,-0.13326454036115878
0.6863796679192257,0.9541090082815628,1.4004073591874977,-0.27318503988293935
0.8162231320007917,0.8142244247132013,1.324951050103965,-0.36934530698818546
0.7036558401947515,0.9698636420191675,1.3272569069647304,-0.0916779856791513
0.6731026945638852,0.991826151148419,1.302733237143262,-0.32281538550146055
0.4625660095706745,0.9671423522348322,1.290135366371235,-0.11047402052370597
0.6857958120737887,0.9895511050903061,1.1616583181998246,-0.09997811663780547
0.747785126677274,0.9986931593396763,1.6583858707546069,-0.10215068141067447
0.5005860897921893,0.8481923301300726,1.7104489789640551,0.018580893370051935
0.9359090213359872,0.2833879699725328,1.1104891572945157,-0.22032064895788833
0.7325022174246723,0.9824020011510947,1.68617296363595,-0.3577029658524088
0.4923454451487642,0.6921955781758833,1.5036964423189472,-0.5122183651820974
0.6270935057072228,0.9499566775419107,1.2498111233193172,-0.1684109795985364
0.6414899680721284,0.8933138686208483,1.5891382174007673,-0.4066415969754841
0.6153866339215571,0.6979554605970466,1.8345922910741765,-0.3736959092744401
0.6575144486456356,0.9592627630428006,1.0907501757314284,-0.4703029142058309
0.6682287513598142,0.8759806608589901,1.3152060259130807,-0.1281607482622626
0.9067814792734756,0.9356035759033605,1.3439075508543599,-0.44338115221851004
0.8834470018956467,0.8829261274369055,1.7193274856085872,-0.1697200107529942
0.2630209694425589,0.9694315644636107,1.6714393977726045,-0.29998205028414854
0.8420473102326653,0.9876844142887712,1.1361786596259817,-0.2598060897298249
0.923515097359257,0.943020767786139,1.7460281301630465,-0.4333906280766588
0.4698444267928212,0.9137912775409107,1.8158780477590706,-0.25014498580934114
0.6168724448634738,0.9777820285011485,1.8517263015776178,-0.37698745995816946
0.677289300825228,0.9943646608145207,1.8504928864940822,-0.028954402715967695
0.7968218268128759,0.9890310008080244,1.4198899575272113,-0.29727853031227763
0.802985383143535,0.9523715279781084,1.8713815360874722,-0.33049598494974247
0.5732778287204251,0.9754319008693574,1.7259376894948169,-0.08525889286360944
0.6449860886966837,0.9943035572443871,1.453136583654634,0.007449682270763173
0.42713025801806725,0.9159855151127596,1.2230431650557303,-0.38028592472015715
0.4438645197465999,0.9536555347098983,1.6113266823749652,-0.2735146577219085
0.3743363303752849,0.9758683429407803,1.5728430097620076,-0.5287397342986412
0.5587645325553502,0.9559873890045512,1.421895867367627,-0.1402548136499179
0.5900641957446434,0.9963377336701686,1.2580125142160647,-0.4129430806077922
0.9708994834527123,0.9658180106716964,1.047030695824157,-0.11611882141846022
0.3929120486691816,0.9738995762021766,1.9599630241667991,-0.12504857324744595
0.8811526066960825,0.9965385652418932,1.2379175944587681,-0.49623306435427095
0.7804306105119633,0.9993953219077638,1.0497834997380708,-0.2544124979830737
0.641623576058464,0.9970818133107947,1.6185398078278375,-0.41266233757472465
0.5812121786290008,0.9715534996393188,1.7290339999366755,-0.4400382959633749
0.7227578301667241,0.9838071444801642,1.1476335028947844,-0.23785041958259176
0.32832662619024033,0.9845605228676421,1.4248476532090462,-0.4169214093237915
0.9475775524400293,0.9875257076625067,1.483889986682831,-0.42396965707008677
0.3602495628482903,0.9741980017366049,1.6224552286063108,0.09587615815262067
0.5119994685165664,0.978115097019126,1.5228184703231926,-0.26507369702138606
0.9433569664878151,0.9490790401160285,1.5529452566393542,-0.4527329175932139
0.36319607151427163,0.955509738356206,1.693688705444626,-0.20265599106482562
0.8288547574327455,0.9740168592542778,1.3391900283716287,-0.029115146912292583
0.6061519070106134,0.9559595806941826,1.5697547645662608,-0.3457227281934923
0.794769744943609,0.9502062952503265,1.5543568372517613,-0.5783627194034674
0.9435846287043623,0.9723887891990598,1.3453212861382924,-0.19443057893587842
